id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.93,0.2,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about contingency management for OUD, and covers key clinical and implementation aspects, though it could more explicitly reference the PMC11813200 fidelity study to strengthen the completeness of the fidelity point.",ollama+clinical-query
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,6,5.05,0.8,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question about CBT combined with MOUD, and covers key points about effectiveness and limitations, though it could more clearly clarify the relevance of some cited studies.",ollama+clinical-query
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,5.33,0.5,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key mechanisms of opioid action and dependence, though it lacks detailed policy information and some depth on neuroadaptations.",ollama+clinical-query
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.21,0.8,4,4,3,"The answer is largely grounded in evidence and addresses the question, but lacks specific prevalence data for Tennessee and could provide more detailed clinical guidance on treating co-occurring OUD and PTSD.",ollama+clinical-query
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.12,0.8,4,4,3,"The answer is mostly faithful to the provided sources, which indicate limited evidence on depression management in buprenorphine-treated patients, and is relevant to the question. However, it lacks specific clinical recommendations or strategies for managing depression, reducing completeness.",ollama+clinical-query
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,5.59,0.857,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about structural barriers in rural Tennessee, and covers key barriers, though it could more explicitly connect each point to Tennessee-specific data where available.",ollama+clinical-query
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.87,0.833,4,4,3,"The answer is largely grounded in the cited evidence and directly addresses the question, but it lacks specific details on mechanisms, implementation challenges, or broader policy implications expected in a comprehensive response.",ollama+clinical-query
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,9.91,0.571,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question, and covers key points about xylazine and its impact on opioid overdoses, though it lacks detailed clinical or policy recommendations for treatment and prevention.",ollama+clinical-query
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,4.83,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers key clinical and policy concepts with appropriate citations.",ollama+clinical-query
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,5,6.15,0.714,4,5,4,"The answer is largely grounded in the provided sources and directly addresses the question, though some details could be more specific to fully capture the breadth of the fund's provisions and allocations.",ollama+clinical-query
