id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.71,0.2,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about contingency management for OUD, and covers key clinical aspects, though it could include more policy-related considerations for completeness.",ollama+structured-v2
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,5.08,0.6,4,5,3,"The answer is largely faithful to the provided sources and directly addresses the question, but completeness is limited by the lack of detailed discussion on specific mechanisms, implementation challenges, and broader policy implications.",ollama+structured-v2
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,6.68,0.5,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about opioids' effects on the reward system and physical dependence, and covers most key concepts, though it cuts off mid-sentence in the clinical guidance section, slightly reducing completeness.",ollama+structured-v2
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.37,0.6,4,4,3,"The answer is largely grounded in the cited sources and addresses the question, but it lacks specific data on the prevalence of co-occurring OUD and PTSD and omits key treatment modalities such as medication-assisted treatment (MAT) and trauma-informed care.",ollama+structured-v2
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,5.79,0.6,3,3,2,"The answer includes some relevant information about buprenorphine and depression but misattributes or lacks clear evidence from the cited sources, and it includes policy details that are not directly relevant to the question.",ollama+structured-v2
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,6,6.04,0.571,4,5,4,"The answer is largely grounded in the cited sources and directly addresses the question, though one point conflates confidentiality with transportation and the research evidence section is cut off, slightly reducing completeness.",ollama+structured-v2
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,5,6.73,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key points about naloxone effectiveness, though some references are repeated and specific policy implications could be more clearly articulated.",ollama+structured-v2
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,8.42,0.714,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question, and covers key aspects of xylazine's role in overdoses and response strategies, though it lacks specific Tennessee data and some details on alternative treatments.",ollama+structured-v2
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,5.31,0.714,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers the key clinical and policy concepts from the provided sources.",ollama+structured-v2
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,5.42,0.714,5,5,5,"The answer accurately reflects the provisions and allocations of Tennessee's opioid abatement fund as described in the cited documents, directly addresses the question, and comprehensively covers key clinical and policy concepts.",ollama+structured-v2
