id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,5.39,0.2,4,5,4,"The answer is largely grounded in the provided evidence, directly addresses the question about CM for OUD, and covers key clinical aspects, though it could better integrate policy barriers and implementation strategies from the sources.",ollama
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,5.43,0.6,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question about CBT combined with MOUD, and covers key clinical concepts, though some specific data and policy details are incomplete or missing.",ollama
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,3.68,0.5,4,5,3,"The answer is mostly grounded in the provided sources and directly addresses the question, but it includes a policy-specific reference to Tennessee not relevant to the core question and lacks depth on key clinical mechanisms of physical dependence.",ollama
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,6.67,0.6,4,4,3,"The answer is largely grounded in evidence from the provided sources, addresses the question on prevalence and treatment, but lacks specific prevalence data for Tennessee and could better integrate policy details from the cited guidelines.",ollama
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,4.64,0.8,3,3,2,"The answer is partially grounded in evidence but lacks specific guidance on managing depression with buprenorphine, and it does not fully address the question with actionable clinical recommendations.",ollama
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,3.42,0.571,4,5,3,The answer is largely faithful to the provided sources but cites only one source repeatedly; it is directly relevant to the question but lacks depth on policy-specific barriers and does not fully cover key clinical or policy concepts expected for a comprehensive evaluation of structural barriers in rural Tennessee.,ollama
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.01,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key clinical and policy aspects, though it could more clearly distinguish between the two cited studies and clarify the Tennessee-specific claim.",ollama
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,4.6,0.571,4,5,4,"The answer is largely faithful to the evidence, directly addresses the question, and covers key clinical and policy concepts, though some details (e.g., reference formatting, specific Tennessee data) are incomplete or unclear.",ollama
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,3.11,0.571,5,5,5,"The answer accurately reflects the policy changes in Tennessee regarding buprenorphine prescribing post-removal of the DATA waiver, is directly relevant to the question, and covers key clinical and policy concepts with appropriate citations.",ollama
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,4.21,0.714,5,5,4,"The answer is faithful to the provided sources, directly addresses the question, and covers the main provisions and allocations of the OAF, though it lacks detailed breakdowns of how funds are used within each category.",ollama
