id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,7.19,0.2,4,5,4,"The answer is largely grounded in evidence from the provided sources, directly addresses the question about contingency management for OUD, and covers key concepts like effectiveness, implementation barriers, and adaptations, though some details (e.g., cost-effectiveness reference) may lack direct source support.",ollama+structured-v2
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,6.21,0.8,4,5,3,"The answer is largely faithful to the provided sources and directly addresses the question, but it lacks depth in discussing specific mechanisms or limitations of CBT-MOUD integration, and the completeness is limited by not covering broader clinical or policy implications in detail.",ollama+structured-v2
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,5.35,0.5,5,5,4,"The answer is well-supported by the provided sources, directly addresses the question about opioid effects on the reward system and physical dependence, and covers key mechanisms, though it could more explicitly connect the neurobiological changes to the clinical concept of physical dependence.",ollama+structured-v2
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,5.24,0.6,4,4,3,"The answer is largely faithful to the provided sources and addresses the question, but lacks specific prevalence data for OUD and PTSD overall and includes a reference (SAMHSA-TIP42) not listed in the provided sources, slightly reducing completeness.",ollama+structured-v2
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,6.81,1.0,4,5,3,"The answer is largely grounded in the cited evidence but includes a reference to 'Thomas et al. (1990)' not listed in the provided sources, slightly reducing faithfulness. It directly addresses the question and provides relevant clinical guidance, though it lacks depth on specific policy or Tennessee-specific considerations, affecting completeness.",ollama+structured-v2
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,6,4.18,0.571,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about structural barriers in rural Tennessee, and covers key concepts, though it could more explicitly connect the cited studies to Tennessee specifically.",ollama+structured-v2
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,6.04,0.833,5,5,5,"The answer is grounded in the cited evidence, directly addresses the question about naloxone distribution effectiveness, and covers key aspects including program types, outcomes, and the importance of training and education.",ollama+structured-v2
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,6.02,0.571,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key points about xylazine, its complications, and recommendations, though it includes a specific reference to Tennessee not supported by the cited sources.",ollama+structured-v2
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,5.85,0.714,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers key clinical and policy concepts with appropriate citations.",ollama+structured-v2
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,6.21,0.714,5,5,5,"The answer accurately reflects the provisions and allocations of Tennessee's opioid abatement fund as described in the provided sources, directly addresses the question, and covers key clinical and policy concepts including fund structure, disbursement, and specific allocations.",ollama+structured-v2
