id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,3.73,0.2,5,5,4,"The answer is well-supported by the cited evidence, directly addresses the question about CM for OUD, and covers key clinical aspects, though it could more explicitly mention policy implications or barriers to implementation.",ollama+clinical-query-v2
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,3.82,0.6,4,5,4,"The answer is largely grounded in the provided sources, directly addresses the question about CBT combined with MOUD, and covers key concepts, though some details may be inferred or generalized.",ollama+clinical-query-v2
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,6.76,0.5,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about opioids' effects on the reward system and physical dependence, and covers most key clinical and research concepts, though it is cut off mid-sentence in the 'Research Evidence' section, slightly reducing completeness.",ollama+clinical-query-v2
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,4.02,0.8,4,5,4,"The answer is largely grounded in the cited sources, directly addresses the question, and covers key aspects of prevalence and treatment, though it could include more specific clinical guidelines or data on PTSD-OUD treatment effectiveness.",ollama+clinical-query-v2
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,4.95,0.8,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key clinical aspects, though it lacks detailed policy context specific to Tennessee and could include more on practical implementation strategies.",ollama+clinical-query-v2
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,5,4.0,0.571,4,5,4,"The answer is largely grounded in the cited sources and directly addresses the question, though some generalizations about Tennessee are based on studies from Appalachian Kentucky, slightly reducing faithfulness and completeness.",ollama+clinical-query-v2
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,4,4.26,0.833,4,5,3,"The answer is relevant and cites evidence from the provided sources, but it lacks detail on specific outcomes, mechanisms, or limitations of naloxone programs, which would improve completeness.",ollama+clinical-query-v2
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,4.95,0.857,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key points about xylazine and overdose response, though it includes a region-specific example not directly supported by the cited sources.",ollama+clinical-query-v2
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,4.27,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee regarding buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers the key clinical and policy concepts from the provided sources.",ollama+clinical-query-v2
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,5.07,0.714,5,5,4,"The answer is well-grounded in the provided sources, directly addresses the question, and covers most key provisions and allocations, though it lacks detailed breakdowns of specific initiatives under the State Fund.",ollama+clinical-query-v2
