id,topic,difficulty,question,answered,n_sources,latency_s,kw_score,faithfulness,answer_relevance,completeness,reasoning,backend
T4-01,Behavioral & Counseling Treatment,clinical,What does the evidence say about contingency management for opioid use disorder?,True,6,10.43,0.2,4,5,4,"The answer is largely grounded in the provided evidence, directly addresses the question about contingency management for OUD, and covers key aspects like effectiveness, cost, and implementation, though some references (e.g., NICE guidelines) are not among the listed sources.",ollama+structured-v3
T4-02,Behavioral & Counseling Treatment,clinical,How effective is cognitive behavioral therapy (CBT) combined with MOUD for OUD?,True,4,5.26,0.6,4,5,3,"The answer is relevant and draws from the provided sources, but some references are duplicated and the evidence for CBT's effectiveness is not as robustly detailed as it could be for completeness.",ollama+structured-v3
T5-01,Neuroscience of Opioid Dependence,basic,How do opioids affect the brain's reward system and contribute to the development of physical dependence?,True,6,9.65,0.5,5,5,5,"The answer accurately reflects the mechanisms by which opioids affect the brain's reward system and contribute to physical dependence, drawing on relevant evidence from the provided sources without hallucination, directly addressing the question, and covering key clinical and research concepts.",ollama+structured-v3
T6-01,Co-occurring Mental Health Conditions,clinical,What is the prevalence and treatment approach for co-occurring OUD and PTSD?,True,6,11.53,0.6,3,4,3,"The answer is somewhat faithful to the provided sources but lacks specific data on prevalence and treatment approaches for co-occurring OUD and PTSD, and it cites an incorrect PMC ID.",ollama+structured-v3
T6-02,Co-occurring Mental Health Conditions,clinical,How should depression be managed in patients receiving buprenorphine for OUD?,True,6,9.32,0.8,3,4,3,"The answer references buprenorphine's potential for treating depression but lacks specific guidance on managing depression in the context of OUD, and some cited sources are not fully aligned with the question.",ollama+structured-v3
T7-01,Health Equity & Access Gaps in TN,policy,What are the main structural barriers to OUD treatment access in rural Tennessee?,True,6,4.56,0.571,5,5,4,"The answer is well-supported by the cited sources, directly addresses the question about structural barriers in rural Tennessee, and covers key concepts though could more explicitly connect findings to Tennessee-specific data where available.",ollama+structured-v3
T8-01,Harm Reduction,basic,What does the evidence show about the effectiveness of naloxone distribution programs in reducing overdose deaths?,True,5,6.95,0.833,4,5,4,"The answer is largely grounded in the cited evidence, directly addresses the question, and covers key concepts, though it lacks specific details on Tennessee's naloxone programs and could include more policy-level strategies.",ollama+structured-v3
T8-02,Harm Reduction,advanced,"What is xylazine, how does it complicate opioid overdoses, and what are the current recommendations for responding to xylazine-involved overdoses?",True,6,6.32,0.571,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key points about xylazine and overdose response, though it lacks specific details on clinical management and policy responses.",ollama+structured-v3
T9-01,Policy & Law,policy,What policy changes has Tennessee made regarding buprenorphine prescribing since the removal of the DATA waiver requirement?,True,5,8.28,0.857,5,5,5,"The answer accurately reflects the policy changes in Tennessee related to buprenorphine prescribing post-removal of the DATA waiver, directly addresses the question, and comprehensively covers key clinical and policy concepts with appropriate citations.",ollama+structured-v3
T9-02,Policy & Law,policy,What are the key provisions of Tennessee's opioid abatement fund and how are those resources being allocated?,True,6,11.4,0.714,4,5,4,"The answer is largely faithful to the provided sources, directly addresses the question, and covers key provisions and allocations, though it is slightly incomplete in not fully elaborating on the policy context or specific fund uses.",ollama+structured-v3
