X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,92,ef0ab43e-81f1-4753-a3ea-370a90c9595f,Collection Area 3,6-acetylmorphine,2.08,2022/12/05 19:00:00+00
,,93,eb03a748-c229-4e70-aff7-6210eab245e5,Collection Area 4,6-acetylmorphine,0.29,2022/12/05 19:00:00+00
,,94,53bdd3cf-9cfe-47b7-b1c1-d2a657f9bf0b,Collection Area 5,6-acetylmorphine,0.01,2022/12/05 19:00:00+00
,,95,5a37e924-23ef-41ad-ac96-354922eff101,Collection Area 6,6-acetylmorphine,0.22,2022/12/05 19:00:00+00
,,96,06a3d482-3754-4440-9933-1ce19ae59997,Collection Area 7,6-acetylmorphine,1.05,2022/12/05 19:00:00+00
,,97,951e9af7-0dbc-49fc-9848-daab9f7e7c23,Collection Area 9,6-acetylmorphine,0.01,2022/12/05 19:00:00+00
,,98,156f6096-8256-4e79-be72-a5a5f0aa75a3,Collection Area 1,Fentanyl,3.34,2022/12/05 19:00:00+00
,,99,9ffd6484-4966-4763-9144-6d270a1cee6b,Collection Area 2,Fentanyl,9.94,2022/12/05 19:00:00+00
,,100,52cd5ed4-882f-4fd3-a69b-aeb78638605a,Collection Area 3,Fentanyl,12.11,2022/12/05 19:00:00+00
,,101,d97cd74f-222f-4fbd-b9ec-f9b18eb2d87c,Collection Area 4,Fentanyl,4.2,2022/12/05 19:00:00+00
,,102,3627f017-51ac-4788-ab1b-4286ccbda882,Collection Area 5,Fentanyl,0.57,2022/12/05 19:00:00+00
,,103,e80c91e6-9fc0-4cd4-a99c-38eab7393699,Collection Area 6,Fentanyl,5.12,2022/12/05 19:00:00+00
,,104,64e33c39-5a06-4539-a9df-e4a90d199237,Collection Area 7,Fentanyl,6.81,2022/12/05 19:00:00+00
,,105,c4270d35-2c99-4b2d-a389-d92b4137a397,Collection Area 9,Fentanyl,0.57,2022/12/05 19:00:00+00
,,106,eb97872c-3efa-4ad9-974c-27a3c4916596,Collection Area 1,Norfentanyl,9.33,2022/12/05 19:00:00+00
,,107,14388ebb-242e-4087-a78b-f7cd70345bae,Collection Area 2,Norfentanyl,7.09,2022/12/05 19:00:00+00
,,108,b75a83eb-428e-453b-a4ee-77a6b068eae8,Collection Area 3,Norfentanyl,10.28,2022/12/05 19:00:00+00
,,109,99ac8cfa-ad88-494a-93cc-5f886caf1081,Collection Area 4,Norfentanyl,9.34,2022/12/05 19:00:00+00
,,110,05723e14-a8ba-45b6-8e29-ab532cb48668,Collection Area 5,Norfentanyl,2.42,2022/12/05 19:00:00+00
,,111,c33847c9-e6cb-447d-a5d5-34f5179bd8f1,Collection Area 6,Norfentanyl,12.23,2022/12/05 19:00:00+00
,,112,5671a6d8-d484-40d5-83ad-e5350c285899,Collection Area 7,Norfentanyl,8.87,2022/12/05 19:00:00+00
,,113,b747ec8b-08f6-4d58-a634-31a1efc5b9b1,Collection Area 9,Norfentanyl,2.42,2022/12/05 19:00:00+00
,,115,d021f529-6f18-4408-9438-828f8429dd29,Collection Area 1,Oxycodone,5.16,2023/01/02 19:00:00+00
,,116,f4d2f99d-6ab3-4e5a-a8da-d498f686af2c,Collection Area 2,Oxycodone,5.66,2023/01/02 19:00:00+00
,,117,3abc6a70-1fec-4041-ba75-5b34ee5ba2bf,Collection Area 3,Oxycodone,9.12,2023/01/02 19:00:00+00
,,118,f5d01e7e-505e-460a-b0c7-ab06380eacea,Collection Area 4,Oxycodone,6.67,2023/01/02 19:00:00+00
,,119,604f90e2-3c3d-45aa-b164-6c7e3f783d19,Collection Area 5,Oxycodone,1.95,2023/01/02 19:00:00+00
,,120,7a6963c8-fd1e-4fe1-92f6-7b42e96e3dad,Collection Area 6,Oxycodone,3.16,2023/01/02 19:00:00+00
,,121,13dc1a72-c181-4a31-92eb-718c7c16de98,Collection Area 7,Oxycodone,5.16,2023/01/02 19:00:00+00
,,122,64859ca3-19d4-4e17-8b83-dd84f7fe0944,Collection Area 9,Oxycodone,8.93,2023/01/02 19:00:00+00
,,123,caeaa22f-bdae-4025-afca-2278791f882c,Collection Area 1,Noroxycodone,7.63,2023/01/02 19:00:00+00
,,124,93aeeac5-3ea4-49b2-ac62-289e8c993f44,Collection Area 2,Noroxycodone,10.84,2023/01/02 19:00:00+00
,,125,685411e0-aceb-40a0-be40-127f0a04cea8,Collection Area 3,Noroxycodone,11.65,2023/01/02 19:00:00+00
,,126,952e9fe4-a0ac-4d9f-ace1-ba7a30a991c1,Collection Area 4,Noroxycodone,6.37,2023/01/02 19:00:00+00
,,127,2f98e626-78ed-42f9-920b-2fbf392c491f,Collection Area 5,Noroxycodone,0.01,2023/01/02 19:00:00+00
,,128,19e14ba1-5752-4836-ab17-87b8778956c3,Collection Area 6,Noroxycodone,0.02,2023/01/02 19:00:00+00
,,129,3e5f03f1-c219-4fe9-baf9-280a5a1e4f2b,Collection Area 7,Noroxycodone,0.03,2023/01/02 19:00:00+00
,,130,ee4c376e-e750-4adf-a755-832b14908164,Collection Area 9,Noroxycodone,15.51,2023/01/02 19:00:00+00
,,131,aaa604ae-e166-4929-828c-31a2450ae30e,Collection Area 1,Codeine,2.67,2023/01/02 19:00:00+00
,,132,96832deb-10ce-43e9-a9b6-011f4cf7a478,Collection Area 2,Codeine,5.56,2023/01/02 19:00:00+00
,,133,f1278a3e-5608-4448-847d-d38867ba0f89,Collection Area 3,Codeine,6.8,2023/01/02 19:00:00+00
,,134,69581103-4962-4270-b974-33f10579ae56,Collection Area 4,Codeine,5.25,2023/01/02 19:00:00+00
,,135,b1e25266-8cde-4dee-8726-783b9e98dd8f,Collection Area 5,Codeine,0.03,2023/01/02 19:00:00+00
,,136,6dd60752-0e08-4c66-aabb-0ea895183944,Collection Area 6,Codeine,8,2023/01/02 19:00:00+00
,,137,981154b7-1c3f-47f1-a289-dce51339613e,Collection Area 7,Codeine,9.43,2023/01/02 19:00:00+00
,,138,5e91351f-e478-4cd6-9db1-3f4d1bdaf59c,Collection Area 9,Codeine,11.8,2023/01/02 19:00:00+00
,,139,57a7edf1-410d-4b66-b3c2-63a60aba56f6,Collection Area 1,Heroin,-9999,2023/01/02 19:00:00+00
,,140,392d24e7-f238-4ce9-9516-9f0ffcf05c87,Collection Area 2,Heroin,-9999,2023/01/02 19:00:00+00
,,141,8fcb5120-e535-4ca4-84d8-ee04610edbc5,Collection Area 3,Heroin,-9999,2023/01/02 19:00:00+00
,,142,6e1afb7b-1d68-4c18-8a9c-1da9334e9e55,Collection Area 4,Heroin,-9999,2023/01/02 19:00:00+00
,,143,ad0ae876-6a22-4981-99f7-50f1855cd9ce,Collection Area 5,Heroin,-9999,2023/01/02 19:00:00+00
,,144,21b35a70-df28-4747-9e29-7576998f661b,Collection Area 6,Heroin,-9999,2023/01/02 19:00:00+00
,,145,4712ae04-79dd-4663-9988-539d85d63019,Collection Area 7,Heroin,-9999,2023/01/02 19:00:00+00
,,146,799f3e3d-2e18-4687-afab-c2c070715168,Collection Area 9,Heroin,-9999,2023/01/02 19:00:00+00
,,148,5c3a09fe-f8b6-40f4-b91a-30eec4c020c1,Collection Area 1,6-acetylmorphine,0.9,2023/01/02 19:00:00+00
,,149,0f85be81-01d4-4895-99a4-da357c873b46,Collection Area 2,6-acetylmorphine,0.57,2023/01/02 19:00:00+00
,,150,530b5929-d22a-4a57-adf6-308b1b5cbe0d,Collection Area 3,6-acetylmorphine,2.37,2023/01/02 19:00:00+00
,,151,11c2290a-ceb2-4466-a64d-94c4a968dfe2,Collection Area 4,6-acetylmorphine,0.06,2023/01/02 19:00:00+00
,,152,f344b5c1-2739-4964-b2dc-5506b6b40b2f,Collection Area 5,6-acetylmorphine,0.01,2023/01/02 19:00:00+00
,,153,f52215dc-e9d8-4708-8ec7-400aafb94bf7,Collection Area 6,6-acetylmorphine,0.02,2023/01/02 19:00:00+00
,,154,1a13f178-d7d7-4d95-bfe7-214a26c5642a,Collection Area 7,6-acetylmorphine,0.03,2023/01/02 19:00:00+00
,,155,e7d5c2fc-01bf-4993-9712-516c3caedc4e,Collection Area 9,6-acetylmorphine,0.33,2023/01/02 19:00:00+00
,,156,de6e5611-6664-4355-90d9-b21fae443152,Collection Area 1,Fentanyl,0.94,2023/01/02 19:00:00+00
,,157,58feabb3-1adc-4e13-88d5-52b629a2593f,Collection Area 2,Fentanyl,11.63,2023/01/02 19:00:00+00
,,158,1a510699-422d-4061-b85f-32e06815ca52,Collection Area 3,Fentanyl,4.45,2023/01/02 19:00:00+00
,,159,ec9f45cc-743b-4d52-b346-4484a98b47b2,Collection Area 4,Fentanyl,6.02,2023/01/02 19:00:00+00
,,160,a26aedcc-cc2a-4e43-a85f-fae8bf271ef5,Collection Area 5,Fentanyl,1.31,2023/01/02 19:00:00+00
,,161,ec18f4ba-758a-4a54-91a2-6bb8c0a75271,Collection Area 6,Fentanyl,4.56,2023/01/02 19:00:00+00
,,162,6588794a-67b2-4116-a021-a75d1320e6a4,Collection Area 7,Fentanyl,5.96,2023/01/02 19:00:00+00
,,163,d53346f8-64ab-4838-be25-a4208b5ca57c,Collection Area 9,Fentanyl,4.76,2023/01/02 19:00:00+00
,,164,950d99e7-3107-441e-902e-20403e6b6e2f,Collection Area 1,Norfentanyl,5.36,2023/01/02 19:00:00+00
,,165,76a6bf0a-e42c-4b3d-844b-f276f0e6d4d8,Collection Area 2,Norfentanyl,8.42,2023/01/02 19:00:00+00
,,166,d832c0a0-2434-4dad-ac4f-ee3692a66f71,Collection Area 3,Norfentanyl,2.85,2023/01/02 19:00:00+00
,,167,3d3b4283-fdca-4cec-b52e-412f6c472658,Collection Area 4,Norfentanyl,7.65,2023/01/02 19:00:00+00
,,168,bd64dbe0-05c8-49a1-b96c-cf769d81ab31,Collection Area 5,Norfentanyl,3.3,2023/01/02 19:00:00+00
,,169,4c37d59c-ff76-4309-8452-84001c86f220,Collection Area 6,Norfentanyl,15.2,2023/01/02 19:00:00+00
,,170,913fb55f-6ca6-435e-8c24-2942797ee6d5,Collection Area 7,Norfentanyl,10.04,2023/01/02 19:00:00+00
,,171,10912a72-6bd6-41a8-836b-3e5467ce4765,Collection Area 9,Norfentanyl,4.25,2023/01/02 19:00:00+00
,,173,17d07cca-b7d9-4596-9a4a-10de0a4b4d65,Collection Area 1,Oxycodone,6.97,2023/01/09 19:00:00+00
,,174,f7eef972-1356-49ca-b978-fb47cbf0ea57,Collection Area 2,Oxycodone,6.48,2023/01/09 19:00:00+00
,,175,1791055a-f996-4cf7-80ed-424a02f585e3,Collection Area 3,Oxycodone,7.97,2023/01/09 19:00:00+00
,,176,a79f1f03-7f96-4da2-92f9-b0c6f1399e21,Collection Area 4,Oxycodone,8.85,2023/01/09 19:00:00+00
,,177,30fe6bcc-95d0-46c6-964e-7cde662df95e,Collection Area 5,Oxycodone,7.11,2023/01/09 19:00:00+00
,,178,cc4d7919-bbda-47a6-8e76-cf652627ad41,Collection Area 6,Oxycodone,5.69,2023/01/09 19:00:00+00
,,179,f715594f-f7a0-4084-9cb8-402a2bb48bc3,Collection Area 7,Oxycodone,9.57,2023/01/09 19:00:00+00
,,180,4e9d498b-b573-4264-b41b-0cf2f812a535,Collection Area 9,Oxycodone,10.03,2023/01/09 19:00:00+00
,,181,5af3d7ac-7067-49c9-819a-d0f9c10bb039,Collection Area 1,Noroxycodone,7.3,2023/01/09 19:00:00+00
,,182,143f84f9-f671-49f1-87c1-8b2192734746,Collection Area 2,Noroxycodone,4.74,2023/01/09 19:00:00+00
,,183,d5e052ec-8285-4a8b-8b70-856d8c2ef6e6,Collection Area 3,Noroxycodone,4.45,2023/01/09 19:00:00+00
,,184,9a3ebaba-91bf-4a52-95b9-707f5c1cdaea,Collection Area 4,Noroxycodone,5,2023/01/09 19:00:00+00
,,185,0b84e225-4807-4788-a8d8-45a6cbe04849,Collection Area 5,Noroxycodone,0.01,2023/01/09 19:00:00+00
,,186,0bf2aa0a-de12-466a-b1f9-11726564166f,Collection Area 6,Noroxycodone,0.03,2023/01/09 19:00:00+00
,,187,77d2f120-a47e-4e76-86df-5706454161f9,Collection Area 7,Noroxycodone,0.04,2023/01/09 19:00:00+00
,,188,031912d2-c344-444b-8022-8157aeec0058,Collection Area 9,Noroxycodone,8,2023/01/09 19:00:00+00
,,189,88756d25-8be3-47a2-a825-9d3b4bbb9e93,Collection Area 1,Codeine,8.97,2023/01/09 19:00:00+00
,,190,f5e9a489-142b-4bff-9d42-902560d1481a,Collection Area 2,Codeine,7.6,2023/01/09 19:00:00+00
,,191,5b139f03-7a42-4732-ac75-8b7af4821bde,Collection Area 3,Codeine,13.46,2023/01/09 19:00:00+00
,,192,c96d7b5e-c772-4d50-b163-83ec08a6c986,Collection Area 4,Codeine,12.48,2023/01/09 19:00:00+00
,,193,a7732a11-d0ba-44a7-bb66-482d8e7a1eeb,Collection Area 5,Codeine,0.04,2023/01/09 19:00:00+00
,,194,5e6086cc-0acf-4e60-ac11-8ba8f9156798,Collection Area 6,Codeine,6.14,2023/01/09 19:00:00+00
,,195,8ff23d4c-3265-462c-b0c3-478fdaad4622,Collection Area 7,Codeine,14.05,2023/01/09 19:00:00+00
,,196,7b9b8e9d-5779-4d17-874f-ab40a59486c6,Collection Area 9,Codeine,11.29,2023/01/09 19:00:00+00
,,197,634f04d4-f55d-470e-b838-769990b4da26,Collection Area 1,Heroin,-9999,2023/01/09 19:00:00+00
,,198,0f2fd40d-2ee2-4f7c-a8c3-8453b8da7457,Collection Area 2,Heroin,-9999,2023/01/09 19:00:00+00
,,199,325bc829-1525-4625-a340-73ae148655dd,Collection Area 3,Heroin,-9999,2023/01/09 19:00:00+00
,,200,74477ddc-11b2-4d51-b770-58c431cacd30,Collection Area 4,Heroin,-9999,2023/01/09 19:00:00+00
,,201,7ef4f914-8289-4de1-8f37-38e76ab84132,Collection Area 5,Heroin,-9999,2023/01/09 19:00:00+00
,,202,c69f6c0d-d8cc-4616-9a6f-bfdc9143922a,Collection Area 6,Heroin,-9999,2023/01/09 19:00:00+00
,,203,74ad9c97-4111-4753-982f-0409d093dbb4,Collection Area 7,Heroin,-9999,2023/01/09 19:00:00+00
,,204,8a982d45-ea91-49f8-987b-62c3fbac11c3,Collection Area 9,Heroin,-9999,2023/01/09 19:00:00+00
,,206,f2306118-a477-4437-90d4-91081bf18ef6,Collection Area 1,6-acetylmorphine,-8888,2023/01/09 19:00:00+00
,,207,00771459-3b36-4beb-89eb-f09a818c6e42,Collection Area 2,6-acetylmorphine,0.84,2023/01/09 19:00:00+00
,,208,a96f06b8-1cf6-48d3-959d-85c06fa942d2,Collection Area 3,6-acetylmorphine,1.13,2023/01/09 19:00:00+00
,,209,9216145d-ae98-460d-918b-a295d667611d,Collection Area 4,6-acetylmorphine,0.06,2023/01/09 19:00:00+00
,,210,b058dd66-5ad9-4f61-b4f0-f4e972a8d002,Collection Area 5,6-acetylmorphine,0.01,2023/01/09 19:00:00+00
,,211,809b17c3-9a6c-41fc-86c6-545457db619c,Collection Area 6,6-acetylmorphine,0.03,2023/01/09 19:00:00+00
,,212,27da3351-3ee2-4242-a141-79666df31143,Collection Area 7,6-acetylmorphine,0.04,2023/01/09 19:00:00+00
,,213,00c58439-1d64-48ca-87c8-5dc8ff6acab3,Collection Area 9,6-acetylmorphine,2.47,2023/01/09 19:00:00+00
,,214,5ef479bd-f528-4ccf-a1a8-3e7f1800b7b3,Collection Area 1,Fentanyl,6.31,2023/01/09 19:00:00+00
,,215,0c665bd2-38ec-456c-89c1-0cfa42dad2f0,Collection Area 2,Fentanyl,16.01,2023/01/09 19:00:00+00
,,216,45d603cf-0046-431b-9754-63b5ca45e9c0,Collection Area 3,Fentanyl,8.24,2023/01/09 19:00:00+00
,,217,e1dcdd60-de18-4815-8dca-3369e8cbaf91,Collection Area 4,Fentanyl,7.14,2023/01/09 19:00:00+00
,,218,68a61152-ffac-47d0-a5d2-df7ab53e5381,Collection Area 5,Fentanyl,2.59,2023/01/09 19:00:00+00
,,219,8b695745-57b2-472c-97c4-451fd7dcbd6f,Collection Area 6,Fentanyl,12.32,2023/01/09 19:00:00+00
